customer_number,churn
17994,FALSE
14792,TRUE
37949,FALSE
10849,FALSE
12376,FALSE
37554,FALSE
6757,FALSE
30994,FALSE
12969,FALSE
6708,FALSE
33924,FALSE
5881,FALSE
30986,FALSE
31993,FALSE
27601,FALSE
21138,FALSE
41638,FALSE
5865,FALSE
30599,FALSE
34300,FALSE
18714,FALSE
22390,FALSE
17859,FALSE
8054,FALSE
13802,FALSE
25624,FALSE
33718,FALSE
37514,FALSE
21579,FALSE
31425,FALSE
28892,FALSE
6865,FALSE
20926,FALSE
2055,FALSE
31458,FALSE
25254,FALSE
2338,FALSE
9986,TRUE
4855,FALSE
42039,FALSE
19602,FALSE
20242,FALSE
873,FALSE
31906,FALSE
19265,FALSE
8578,FALSE
7721,FALSE
31718,FALSE
15614,FALSE
11484,TRUE
18349,FALSE
34589,FALSE
35759,FALSE
8897,TRUE
38012,FALSE
15019,FALSE
31998,FALSE
9392,FALSE
15257,FALSE
3021,FALSE
26702,FALSE
40624,FALSE
5936,FALSE
30964,FALSE
36477,FALSE
624,FALSE
30196,FALSE
34575,FALSE
29792,FALSE
14501,FALSE
18623,FALSE
31227,FALSE
32381,FALSE
17566,FALSE
28426,FALSE
17398,FALSE
32663,FALSE
36385,FALSE
18954,FALSE
6923,FALSE
22877,FALSE
14057,FALSE
31779,FALSE
36233,FALSE
30416,FALSE
1175,FALSE
28771,FALSE
35413,FALSE
1503,FALSE
23025,FALSE
27530,FALSE
30295,FALSE
17998,FALSE
39419,FALSE
13870,FALSE
4277,FALSE
40230,TRUE
3401,FALSE
26763,FALSE
2528,FALSE
6056,FALSE
43351,FALSE
18124,FALSE
4730,FALSE
12141,FALSE
10873,FALSE
37328,FALSE
17407,FALSE
25158,FALSE
21155,FALSE
22487,FALSE
40333,FALSE
15962,FALSE
17192,FALSE
10405,FALSE
40119,FALSE
12893,FALSE
43118,FALSE
18002,FALSE
43008,TRUE
24677,FALSE
41759,FALSE
1864,FALSE
34746,FALSE
19869,FALSE
19962,FALSE
5579,FALSE
1162,FALSE
7468,FALSE
21772,FALSE
43158,FALSE
21075,FALSE
35345,FALSE
15124,FALSE
15097,FALSE
18843,FALSE
42321,FALSE
4976,FALSE
16359,FALSE
16420,FALSE
13966,FALSE
6926,FALSE
8489,FALSE
6912,FALSE
32094,FALSE
6244,FALSE
42797,FALSE
19044,FALSE
1282,FALSE
41524,FALSE
40837,FALSE
18478,FALSE
35497,FALSE
18043,FALSE
33640,FALSE
33992,FALSE
34234,FALSE
7406,FALSE
19273,FALSE
34245,FALSE
22249,FALSE
21190,FALSE
13630,FALSE
22865,TRUE
12768,FALSE
39073,FALSE
21297,FALSE
35545,FALSE
7298,FALSE
15570,FALSE
5455,FALSE
1912,FALSE
32209,FALSE
20979,FALSE
27136,FALSE
38280,FALSE
43267,FALSE
16418,FALSE
42435,FALSE
22819,FALSE
16332,FALSE
15805,FALSE
12033,FALSE
8206,FALSE
7821,FALSE
3863,FALSE
14553,FALSE
17018,FALSE
38860,FALSE
9480,FALSE
19119,FALSE
31864,FALSE
41509,FALSE
7327,FALSE
18920,FALSE
6108,FALSE
33568,TRUE
1377,TRUE
32777,FALSE
37832,FALSE
5175,FALSE
30571,FALSE
3154,FALSE
38731,FALSE
4253,FALSE
4246,FALSE
40956,FALSE
33074,FALSE
37474,FALSE
17547,FALSE
1671,FALSE
35009,FALSE
35432,FALSE
839,FALSE
40054,FALSE
16511,FALSE
12514,FALSE
26357,FALSE
30443,FALSE
40264,FALSE
34803,FALSE
39077,FALSE
38962,FALSE
7891,FALSE
38054,FALSE
6202,FALSE
30136,FALSE
3715,FALSE
25897,FALSE
38576,TRUE
14115,FALSE
27633,FALSE
11847,FALSE
26233,FALSE
4513,FALSE
40986,FALSE
25141,FALSE
27400,FALSE
19126,FALSE
4091,FALSE
15411,TRUE
27427,FALSE
33426,FALSE
11165,FALSE
19302,FALSE
25296,FALSE
8908,FALSE
11195,FALSE
7128,FALSE
8326,FALSE
26812,FALSE
30759,FALSE
3308,FALSE
13214,FALSE
13471,FALSE
27544,FALSE
12267,FALSE
28502,FALSE
38514,FALSE
43452,TRUE
15529,FALSE
29512,FALSE
2495,FALSE
1484,FALSE
23226,TRUE
13810,FALSE
31435,FALSE
4086,FALSE
33552,FALSE
14277,FALSE
36151,FALSE
13985,FALSE
28569,FALSE
33385,FALSE
30289,TRUE
38464,FALSE
12203,FALSE
30673,FALSE
17598,FALSE
11834,FALSE
27224,FALSE
36242,FALSE
8402,FALSE
28654,FALSE
